Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
BCA,Tier 1,"Machine Learning, Power BI, AWS, SQL",None,Good,Bangalore,0,2,7.92
B.Tech,Tier 2,"React, Machine Learning, Node.js, MongoDB, Deep Learning, Python",Oracle Java,Average,Pune,2,6,9.45
MBA,Tier 1,"MySQL, Deep Learning, Linux, Java","Salesforce Administrator, AWS Solutions Architect, Microsoft Azure Fundamentals",None,Delhi,8,6,17.93
BCA,Tier 1,"Azure, NLP, C++",AWS Solutions Architect,Average,Gurgaon,4,3,11.97
B.Sc IT,Tier 3,"MySQL, PostgreSQL",Salesforce Administrator,Good,Pune,6,7,13.17
B.Sc IT,Tier 3,"Machine Learning, Spark",None,Excellent,Noida,3,2,9.21
M.Tech,Tier 2,"Django, TensorFlow, PyTorch, PostgreSQL, Node.js",Microsoft Power BI,None,Indore,7,9,15.16
MBA,Tier 3,"Flask, Machine Learning, Power BI, CSS, HTML",None,Good,Hyderabad,1,3,7.24
MBA,Tier 2,"Django, MySQL, Node.js, CSS, Deep Learning",None,Good,Hyderabad,7,5,15.52
M.Tech,Tier 1,"Excel, Node.js, Python, AWS, TensorFlow","Salesforce Administrator, Google Data Analytics",Good,Hyderabad,3,9,13.46
B.Sc CS,Tier 2,"JavaScript, Azure, PyTorch",None,Good,Gurgaon,0,2,6.83
MCA,Tier 2,"TensorFlow, MongoDB, C++",None,Good,Hyderabad,7,3,14.58
Diploma,Tier 3,"Deep Learning, CSS, Hadoop","Microsoft Azure Fundamentals, Salesforce Administrator, IBM Data Science",Average,Nagpur,4,8,11.35
Diploma,Tier 1,"C++, Computer Vision, Python",Microsoft Azure Fundamentals,None,Indore,0,4,6.42
B.Tech,Tier 3,"CSS, Machine Learning","Cisco CCNA, Microsoft Azure Fundamentals",Good,Indore,8,10,16.27
Diploma,Tier 3,"SQL, Git, React","Oracle Java, Salesforce Administrator",Average,Indore,0,2,4.86
M.Tech,Tier 3,"Machine Learning, Tableau",Salesforce Administrator,Average,Noida,1,5,6.86
BCA,Tier 2,"SQL, Java, PostgreSQL, JavaScript, Python, C++",Google Data Analytics,Average,Gurgaon,2,7,10.1
B.Sc CS,Tier 2,"Deep Learning, PyTorch, Linux, Node.js, NLP","Salesforce Administrator, Cisco CCNA, AWS Solutions Architect",None,Mumbai,0,10,8.59
B.Tech,Tier 3,"Java, MongoDB","Salesforce Administrator, Google Data Analytics, AWS Cloud Practitioner",Excellent,Hyderabad,1,2,8.15
B.Sc IT,Tier 2,"Machine Learning, MongoDB, MySQL, Java, Hadoop, C++","Salesforce Administrator, IBM Data Science, Google Data Analytics",Average,Indore,4,4,11.32
B.Sc CS,Tier 3,"Node.js, Computer Vision, PyTorch, Azure",None,None,Ahmedabad,8,2,13.77
B.Sc IT,Tier 2,"PyTorch, Flask, TensorFlow",None,Excellent,Chennai,3,3,10.69
MCA,Tier 3,"Python, Git, Spark, JavaScript, NLP, TensorFlow",None,Excellent,Pune,3,2,10.09
B.Sc CS,Tier 2,"Tableau, Docker, Computer Vision, PyTorch, Git, PostgreSQL","Salesforce Administrator, Cisco CCNA",Average,Bangalore,0.5,7,8.78
B.Tech,Tier 1,"PostgreSQL, Deep Learning, Excel","Salesforce Administrator, Oracle Java, Microsoft Power BI",None,Hyderabad,1,9,9.44
M.Tech,Tier 2,"React, Power BI, Java","IBM Data Science, AWS Cloud Practitioner",Excellent,Mumbai,2,2,10.25
MBA,Tier 3,"PyTorch, Machine Learning, Hadoop",Google Data Analytics,Excellent,Bangalore,1,6,8.83
MBA,Tier 3,"Deep Learning, Excel, Linux",None,Average,Bangalore,6,4,12.2
Diploma,Tier 2,"Machine Learning, Python, Git",Oracle Java,Average,Hyderabad,3,6,10.89
MBA,Tier 3,"Computer Vision, Python, SQL, Deep Learning, Excel, MongoDB","AWS Cloud Practitioner, AWS Solutions Architect",Good,Chennai,4,7,11.76
BCA,Tier 2,"Tableau, Deep Learning, Java, Docker, React, Python",IBM Data Science,Average,Nagpur,4,10,11.96
BCA,Tier 3,"CSS, NLP, Git, React","Oracle Java, Microsoft Power BI",Good,Mumbai,5,7,13.13
B.Sc CS,Tier 3,"Django, JavaScript, Spark, Python","Microsoft Power BI, Microsoft Azure Fundamentals",Average,Ahmedabad,8,6,15.46
Diploma,Tier 3,"HTML, Linux, TensorFlow, AWS, Excel, Git",None,Average,Nagpur,8,6,14.39
B.Sc IT,Tier 3,"Linux, Tableau, Power BI",None,None,Gurgaon,8,2,14.36
B.Sc IT,Tier 3,"HTML, Django, Machine Learning, Power BI, PostgreSQL",None,Excellent,Remote,0.5,7,7.07
Diploma,Tier 1,"PyTorch, Hadoop, SQL","Google Data Analytics, Cisco CCNA, IBM Data Science",Good,Kolkata,8,6,18.9
Diploma,Tier 3,"React, Spark, JavaScript, Node.js, Excel, AWS","Cisco CCNA, Microsoft Power BI, Oracle Java",Average,Nagpur,3,9,10.48
B.Sc IT,Tier 2,"Docker, NLP",Microsoft Power BI,Average,Kolkata,0.5,3,6.35
MBA,Tier 3,"C++, React, Computer Vision","Oracle Java, AWS Cloud Practitioner, AWS Solutions Architect",Excellent,Noida,8,1,16.76
MBA,Tier 2,"NLP, Azure, Django, Hadoop","Salesforce Administrator, Microsoft Azure Fundamentals, Cisco CCNA",Average,Noida,6,1,13.69
MBA,Tier 3,"PyTorch, Power BI, MySQL, JavaScript, Python","AWS Cloud Practitioner, AWS Solutions Architect, IBM Data Science",Average,Gurgaon,1,1,7.26
M.Tech,Tier 2,"Computer Vision, Azure, TensorFlow, Django","Oracle Java, Microsoft Power BI",Excellent,Gurgaon,0,9,8.3
M.Tech,Tier 2,"Azure, PostgreSQL",None,Good,Mumbai,2,1,8.67
B.Sc IT,Tier 1,"MongoDB, Tableau","Microsoft Power BI, IBM Data Science, AWS Solutions Architect",Good,Indore,0.5,3,8.86
BCA,Tier 2,"MongoDB, Git, PyTorch, Django","Microsoft Azure Fundamentals, AWS Solutions Architect, Microsoft Power BI",Good,Nagpur,2,2,9.45
MCA,Tier 3,"Linux, SQL, PyTorch, MongoDB, Hadoop, Java","Salesforce Administrator, Oracle Java",Good,Hyderabad,7,6,14.81
MBA,Tier 3,"React, Flask","Google Data Analytics, Oracle Java, AWS Solutions Architect",Good,Nagpur,3,10,10.96
Diploma,Tier 2,"Deep Learning, Computer Vision, Hadoop, Machine Learning, C++, PyTorch","Microsoft Azure Fundamentals, Cisco CCNA, Microsoft Power BI",Good,Noida,4,1,12.19
